Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
1,1,00:00:00.000,0,118,00:00:04.922,4922,118,00:00:04.922,4922
2,119,00:00:04.922,4922,352,00:00:14.681,14681,234,00:00:09.760,9760
3,353,00:00:14.681,14681,445,00:00:18.560,18560,93,00:00:03.879,3879
4,446,00:00:18.560,18560,504,00:00:21.021,21021,59,00:00:02.461,2461
5,505,00:00:21.021,21021,590,00:00:24.608,24608,86,00:00:03.587,3587
6,591,00:00:24.608,24608,613,00:00:25.567,25567,23,00:00:00.959,959
7,614,00:00:25.567,25567,669,00:00:27.903,27903,56,00:00:02.336,2336
8,670,00:00:27.903,27903,851,00:00:35.494,35494,182,00:00:07.591,7591
9,852,00:00:35.494,35494,890,00:00:37.120,37120,39,00:00:01.627,1627
10,891,00:00:37.120,37120,929,00:00:38.747,38747,39,00:00:01.627,1627
11,930,00:00:38.747,38747,962,00:00:40.123,40123,33,00:00:01.376,1376
12,963,00:00:40.123,40123,1086,00:00:45.295,45295,124,00:00:05.172,5172
13,1087,00:00:45.295,45295,1121,00:00:46.755,46755,35,00:00:01.460,1460
14,1122,00:00:46.755,46755,1143,00:00:47.673,47673,22,00:00:00.918,918
15,1144,00:00:47.673,47673,1180,00:00:49.216,49216,37,00:00:01.543,1543
16,1181,00:00:49.216,49216,1233,00:00:51.426,51426,53,00:00:02.211,2211
17,1234,00:00:51.426,51426,1421,00:00:59.268,59268,188,00:00:07.841,7841
18,1422,00:00:59.268,59268,1445,00:01:00.269,60269,24,00:00:01.001,1001
19,1446,00:01:00.269,60269,1473,00:01:01.436,61436,28,00:00:01.168,1168
20,1474,00:01:01.436,61436,1504,00:01:02.729,62729,31,00:00:01.293,1293
